split,image,canonical_id,image_path,is_empty,num_gt_boxes
test,images/test/Images2/109600048__x0000_y0000_w1024_h1024.jpg,images/test/images2/109600048__x0000_y0000_w1024_h1024.jpg,109600048__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/109600048__x0896_y0000_w1024_h1024.jpg,images/test/images2/109600048__x0896_y0000_w1024_h1024.jpg,109600048__x0896_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/109600048__x1776_y0000_w1024_h1024.jpg,images/test/images2/109600048__x1776_y0000_w1024_h1024.jpg,109600048__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/110400066__x0000_y0000_w1024_h1024.jpg,images/test/images2/110400066__x0000_y0000_w1024_h1024.jpg,110400066__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/110400066__x0896_y0000_w1024_h1024.jpg,images/test/images2/110400066__x0896_y0000_w1024_h1024.jpg,110400066__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images2/110700014__x0000_y0000_w1024_h1024.jpg,images/test/images2/110700014__x0000_y0000_w1024_h1024.jpg,110700014__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/110700014__x0896_y0000_w1024_h1024.jpg,images/test/images2/110700014__x0896_y0000_w1024_h1024.jpg,110700014__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/110700014__x1776_y0000_w1024_h1024.jpg,images/test/images2/110700014__x1776_y0000_w1024_h1024.jpg,110700014__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/110700020__x0000_y0000_w1024_h1024.jpg,images/test/images2/110700020__x0000_y0000_w1024_h1024.jpg,110700020__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/110700020__x0896_y0000_w1024_h1024.jpg,images/test/images2/110700020__x0896_y0000_w1024_h1024.jpg,110700020__x0896_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/110700020__x1776_y0000_w1024_h1024.jpg,images/test/images2/110700020__x1776_y0000_w1024_h1024.jpg,110700020__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/110900001__x0000_y0000_w1024_h1024.jpg,images/test/images2/110900001__x0000_y0000_w1024_h1024.jpg,110900001__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/110900001__x0896_y0000_w1024_h1024.jpg,images/test/images2/110900001__x0896_y0000_w1024_h1024.jpg,110900001__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images2/110900001__x1776_y0000_w1024_h1024.jpg,images/test/images2/110900001__x1776_y0000_w1024_h1024.jpg,110900001__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/110900061__x0000_y0000_w1024_h1024.jpg,images/test/images2/110900061__x0000_y0000_w1024_h1024.jpg,110900061__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/110900061__x0896_y0000_w1024_h1024.jpg,images/test/images2/110900061__x0896_y0000_w1024_h1024.jpg,110900061__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images2/110900061__x1776_y0000_w1024_h1024.jpg,images/test/images2/110900061__x1776_y0000_w1024_h1024.jpg,110900061__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/110900072__x0000_y0000_w1024_h1024.jpg,images/test/images2/110900072__x0000_y0000_w1024_h1024.jpg,110900072__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/110900072__x0896_y0000_w1024_h1024.jpg,images/test/images2/110900072__x0896_y0000_w1024_h1024.jpg,110900072__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images2/110900072__x1776_y0000_w1024_h1024.jpg,images/test/images2/110900072__x1776_y0000_w1024_h1024.jpg,110900072__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/110900078__x0000_y0000_w1024_h1024.jpg,images/test/images2/110900078__x0000_y0000_w1024_h1024.jpg,110900078__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/110900078__x0896_y0000_w1024_h1024.jpg,images/test/images2/110900078__x0896_y0000_w1024_h1024.jpg,110900078__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/110900078__x1776_y0000_w1024_h1024.jpg,images/test/images2/110900078__x1776_y0000_w1024_h1024.jpg,110900078__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/111000038__x0000_y0000_w1024_h1024.jpg,images/test/images2/111000038__x0000_y0000_w1024_h1024.jpg,111000038__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/111000038__x0896_y0000_w1024_h1024.jpg,images/test/images2/111000038__x0896_y0000_w1024_h1024.jpg,111000038__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images2/111000038__x1776_y0000_w1024_h1024.jpg,images/test/images2/111000038__x1776_y0000_w1024_h1024.jpg,111000038__x1776_y0000_w1024_h1024.jpg,False,3
test,images/test/Images2/111200004__x0000_y0000_w1024_h1024.jpg,images/test/images2/111200004__x0000_y0000_w1024_h1024.jpg,111200004__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/111200004__x0896_y0000_w1024_h1024.jpg,images/test/images2/111200004__x0896_y0000_w1024_h1024.jpg,111200004__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/111200004__x1776_y0000_w1024_h1024.jpg,images/test/images2/111200004__x1776_y0000_w1024_h1024.jpg,111200004__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/111500002__x0000_y0000_w1024_h1024.jpg,images/test/images2/111500002__x0000_y0000_w1024_h1024.jpg,111500002__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/111500002__x0896_y0000_w1024_h1024.jpg,images/test/images2/111500002__x0896_y0000_w1024_h1024.jpg,111500002__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/111500002__x1776_y0000_w1024_h1024.jpg,images/test/images2/111500002__x1776_y0000_w1024_h1024.jpg,111500002__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/111500010__x0000_y0000_w1024_h1024.jpg,images/test/images2/111500010__x0000_y0000_w1024_h1024.jpg,111500010__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/111500010__x0896_y0000_w1024_h1024.jpg,images/test/images2/111500010__x0896_y0000_w1024_h1024.jpg,111500010__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/111500010__x1776_y0000_w1024_h1024.jpg,images/test/images2/111500010__x1776_y0000_w1024_h1024.jpg,111500010__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/111700054__x0000_y0000_w1024_h1024.jpg,images/test/images2/111700054__x0000_y0000_w1024_h1024.jpg,111700054__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/111700054__x0896_y0000_w1024_h1024.jpg,images/test/images2/111700054__x0896_y0000_w1024_h1024.jpg,111700054__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/111700054__x1776_y0000_w1024_h1024.jpg,images/test/images2/111700054__x1776_y0000_w1024_h1024.jpg,111700054__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/111800004__x0000_y0000_w1024_h1024.jpg,images/test/images2/111800004__x0000_y0000_w1024_h1024.jpg,111800004__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/111800004__x0896_y0000_w1024_h1024.jpg,images/test/images2/111800004__x0896_y0000_w1024_h1024.jpg,111800004__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/111900000__x0896_y0000_w1024_h1024.jpg,images/test/images2/111900000__x0896_y0000_w1024_h1024.jpg,111900000__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/111900000__x1776_y0000_w1024_h1024.jpg,images/test/images2/111900000__x1776_y0000_w1024_h1024.jpg,111900000__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/111900015__x0000_y0000_w1024_h1024.jpg,images/test/images2/111900015__x0000_y0000_w1024_h1024.jpg,111900015__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/111900015__x0896_y0000_w1024_h1024.jpg,images/test/images2/111900015__x0896_y0000_w1024_h1024.jpg,111900015__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/112500072__x0000_y0000_w1024_h1024.jpg,images/test/images2/112500072__x0000_y0000_w1024_h1024.jpg,112500072__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/112500072__x0896_y0000_w1024_h1024.jpg,images/test/images2/112500072__x0896_y0000_w1024_h1024.jpg,112500072__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/112600068__x0896_y0000_w1024_h1024.jpg,images/test/images2/112600068__x0896_y0000_w1024_h1024.jpg,112600068__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/112600068__x1776_y0000_w1024_h1024.jpg,images/test/images2/112600068__x1776_y0000_w1024_h1024.jpg,112600068__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/112600070__x0000_y0000_w1024_h1024.jpg,images/test/images2/112600070__x0000_y0000_w1024_h1024.jpg,112600070__x0000_y0000_w1024_h1024.jpg,False,3
test,images/test/Images2/112600070__x0896_y0000_w1024_h1024.jpg,images/test/images2/112600070__x0896_y0000_w1024_h1024.jpg,112600070__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images2/112600070__x1776_y0000_w1024_h1024.jpg,images/test/images2/112600070__x1776_y0000_w1024_h1024.jpg,112600070__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/112800008__x0896_y0000_w1024_h1024.jpg,images/test/images2/112800008__x0896_y0000_w1024_h1024.jpg,112800008__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/112800008__x1776_y0000_w1024_h1024.jpg,images/test/images2/112800008__x1776_y0000_w1024_h1024.jpg,112800008__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/112800037__x0896_y0000_w1024_h1024.jpg,images/test/images2/112800037__x0896_y0000_w1024_h1024.jpg,112800037__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/112800037__x1776_y0000_w1024_h1024.jpg,images/test/images2/112800037__x1776_y0000_w1024_h1024.jpg,112800037__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/113300009__x0000_y0000_w1024_h1024.jpg,images/test/images2/113300009__x0000_y0000_w1024_h1024.jpg,113300009__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/113300009__x0896_y0000_w1024_h1024.jpg,images/test/images2/113300009__x0896_y0000_w1024_h1024.jpg,113300009__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/113300009__x1776_y0000_w1024_h1024.jpg,images/test/images2/113300009__x1776_y0000_w1024_h1024.jpg,113300009__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/113300013__x0000_y0000_w1024_h1024.jpg,images/test/images2/113300013__x0000_y0000_w1024_h1024.jpg,113300013__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/113300013__x0896_y0000_w1024_h1024.jpg,images/test/images2/113300013__x0896_y0000_w1024_h1024.jpg,113300013__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images2/113300028__x0000_y0000_w1024_h1024.jpg,images/test/images2/113300028__x0000_y0000_w1024_h1024.jpg,113300028__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/113300028__x0896_y0000_w1024_h1024.jpg,images/test/images2/113300028__x0896_y0000_w1024_h1024.jpg,113300028__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/113300028__x1776_y0000_w1024_h1024.jpg,images/test/images2/113300028__x1776_y0000_w1024_h1024.jpg,113300028__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/113400020__x0000_y0000_w1024_h1024.jpg,images/test/images2/113400020__x0000_y0000_w1024_h1024.jpg,113400020__x0000_y0000_w1024_h1024.jpg,False,3
test,images/test/Images2/113400020__x0896_y0000_w1024_h1024.jpg,images/test/images2/113400020__x0896_y0000_w1024_h1024.jpg,113400020__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images2/113400020__x1776_y0000_w1024_h1024.jpg,images/test/images2/113400020__x1776_y0000_w1024_h1024.jpg,113400020__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/113700043__x0000_y0000_w1024_h1024.jpg,images/test/images2/113700043__x0000_y0000_w1024_h1024.jpg,113700043__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/113700043__x0896_y0000_w1024_h1024.jpg,images/test/images2/113700043__x0896_y0000_w1024_h1024.jpg,113700043__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/113700043__x1776_y0000_w1024_h1024.jpg,images/test/images2/113700043__x1776_y0000_w1024_h1024.jpg,113700043__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/113700045__x0000_y0000_w1024_h1024.jpg,images/test/images2/113700045__x0000_y0000_w1024_h1024.jpg,113700045__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/113700045__x0896_y0000_w1024_h1024.jpg,images/test/images2/113700045__x0896_y0000_w1024_h1024.jpg,113700045__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images2/113700045__x1776_y0000_w1024_h1024.jpg,images/test/images2/113700045__x1776_y0000_w1024_h1024.jpg,113700045__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/114500000__x0000_y0000_w1024_h1024.jpg,images/test/images2/114500000__x0000_y0000_w1024_h1024.jpg,114500000__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/114500000__x0896_y0000_w1024_h1024.jpg,images/test/images2/114500000__x0896_y0000_w1024_h1024.jpg,114500000__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/114500000__x1776_y0000_w1024_h1024.jpg,images/test/images2/114500000__x1776_y0000_w1024_h1024.jpg,114500000__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/114500007__x0896_y0000_w1024_h1024.jpg,images/test/images2/114500007__x0896_y0000_w1024_h1024.jpg,114500007__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/114500007__x1776_y0000_w1024_h1024.jpg,images/test/images2/114500007__x1776_y0000_w1024_h1024.jpg,114500007__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/114500011__x0000_y0000_w1024_h1024.jpg,images/test/images2/114500011__x0000_y0000_w1024_h1024.jpg,114500011__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/114500011__x0896_y0000_w1024_h1024.jpg,images/test/images2/114500011__x0896_y0000_w1024_h1024.jpg,114500011__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/114500011__x1776_y0000_w1024_h1024.jpg,images/test/images2/114500011__x1776_y0000_w1024_h1024.jpg,114500011__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/114900032__x0000_y0000_w1024_h1024.jpg,images/test/images2/114900032__x0000_y0000_w1024_h1024.jpg,114900032__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/114900032__x0896_y0000_w1024_h1024.jpg,images/test/images2/114900032__x0896_y0000_w1024_h1024.jpg,114900032__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/114900032__x1776_y0000_w1024_h1024.jpg,images/test/images2/114900032__x1776_y0000_w1024_h1024.jpg,114900032__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/115100078__x0000_y0000_w1024_h1024.jpg,images/test/images2/115100078__x0000_y0000_w1024_h1024.jpg,115100078__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/115100078__x0896_y0000_w1024_h1024.jpg,images/test/images2/115100078__x0896_y0000_w1024_h1024.jpg,115100078__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/115100078__x1776_y0000_w1024_h1024.jpg,images/test/images2/115100078__x1776_y0000_w1024_h1024.jpg,115100078__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/115500070__x0000_y0000_w1024_h1024.jpg,images/test/images2/115500070__x0000_y0000_w1024_h1024.jpg,115500070__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/115500070__x0896_y0000_w1024_h1024.jpg,images/test/images2/115500070__x0896_y0000_w1024_h1024.jpg,115500070__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/115500070__x1776_y0000_w1024_h1024.jpg,images/test/images2/115500070__x1776_y0000_w1024_h1024.jpg,115500070__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/115600025__x0000_y0000_w1024_h1024.jpg,images/test/images2/115600025__x0000_y0000_w1024_h1024.jpg,115600025__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/115600025__x0896_y0000_w1024_h1024.jpg,images/test/images2/115600025__x0896_y0000_w1024_h1024.jpg,115600025__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images2/115600025__x1776_y0000_w1024_h1024.jpg,images/test/images2/115600025__x1776_y0000_w1024_h1024.jpg,115600025__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/115600056__x0000_y0000_w1024_h1024.jpg,images/test/images2/115600056__x0000_y0000_w1024_h1024.jpg,115600056__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images2/115600056__x0896_y0000_w1024_h1024.jpg,images/test/images2/115600056__x0896_y0000_w1024_h1024.jpg,115600056__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images2/115600056__x1776_y0000_w1024_h1024.jpg,images/test/images2/115600056__x1776_y0000_w1024_h1024.jpg,115600056__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/116000004__x0896_y0000_w1024_h1024.jpg,images/test/images3/116000004__x0896_y0000_w1024_h1024.jpg,116000004__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/116000004__x1776_y0000_w1024_h1024.jpg,images/test/images3/116000004__x1776_y0000_w1024_h1024.jpg,116000004__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/116100062__x0000_y0000_w1024_h1024.jpg,images/test/images3/116100062__x0000_y0000_w1024_h1024.jpg,116100062__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/116100062__x0896_y0000_w1024_h1024.jpg,images/test/images3/116100062__x0896_y0000_w1024_h1024.jpg,116100062__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/116100062__x1776_y0000_w1024_h1024.jpg,images/test/images3/116100062__x1776_y0000_w1024_h1024.jpg,116100062__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/116900054__x0000_y0000_w1024_h1024.jpg,images/test/images3/116900054__x0000_y0000_w1024_h1024.jpg,116900054__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/116900054__x0896_y0000_w1024_h1024.jpg,images/test/images3/116900054__x0896_y0000_w1024_h1024.jpg,116900054__x0896_y0000_w1024_h1024.jpg,False,7
test,images/test/Images3/116900054__x1776_y0000_w1024_h1024.jpg,images/test/images3/116900054__x1776_y0000_w1024_h1024.jpg,116900054__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/116900072__x0000_y0000_w1024_h1024.jpg,images/test/images3/116900072__x0000_y0000_w1024_h1024.jpg,116900072__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/116900072__x0896_y0000_w1024_h1024.jpg,images/test/images3/116900072__x0896_y0000_w1024_h1024.jpg,116900072__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images3/116900072__x1776_y0000_w1024_h1024.jpg,images/test/images3/116900072__x1776_y0000_w1024_h1024.jpg,116900072__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/117700060__x0000_y0000_w1024_h1024.jpg,images/test/images3/117700060__x0000_y0000_w1024_h1024.jpg,117700060__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/117700060__x0896_y0000_w1024_h1024.jpg,images/test/images3/117700060__x0896_y0000_w1024_h1024.jpg,117700060__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/118500023__x0000_y0000_w1024_h1024.jpg,images/test/images3/118500023__x0000_y0000_w1024_h1024.jpg,118500023__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/118500023__x0896_y0000_w1024_h1024.jpg,images/test/images3/118500023__x0896_y0000_w1024_h1024.jpg,118500023__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images3/118500023__x1776_y0000_w1024_h1024.jpg,images/test/images3/118500023__x1776_y0000_w1024_h1024.jpg,118500023__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/118800042__x0000_y0000_w1024_h1024.jpg,images/test/images3/118800042__x0000_y0000_w1024_h1024.jpg,118800042__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/118800042__x0896_y0000_w1024_h1024.jpg,images/test/images3/118800042__x0896_y0000_w1024_h1024.jpg,118800042__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/118800042__x1776_y0000_w1024_h1024.jpg,images/test/images3/118800042__x1776_y0000_w1024_h1024.jpg,118800042__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/119100016__x0000_y0000_w1024_h1024.jpg,images/test/images3/119100016__x0000_y0000_w1024_h1024.jpg,119100016__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/119100016__x0896_y0000_w1024_h1024.jpg,images/test/images3/119100016__x0896_y0000_w1024_h1024.jpg,119100016__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/119400065__x0000_y0000_w1024_h1024.jpg,images/test/images3/119400065__x0000_y0000_w1024_h1024.jpg,119400065__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/119400065__x0896_y0000_w1024_h1024.jpg,images/test/images3/119400065__x0896_y0000_w1024_h1024.jpg,119400065__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/120000011__x0000_y0000_w1024_h1024.jpg,images/test/images3/120000011__x0000_y0000_w1024_h1024.jpg,120000011__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/120000011__x0896_y0000_w1024_h1024.jpg,images/test/images3/120000011__x0896_y0000_w1024_h1024.jpg,120000011__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/120000011__x1776_y0000_w1024_h1024.jpg,images/test/images3/120000011__x1776_y0000_w1024_h1024.jpg,120000011__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/120000022__x0000_y0000_w1024_h1024.jpg,images/test/images3/120000022__x0000_y0000_w1024_h1024.jpg,120000022__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/120000022__x0896_y0000_w1024_h1024.jpg,images/test/images3/120000022__x0896_y0000_w1024_h1024.jpg,120000022__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/120000051__x0000_y0000_w1024_h1024.jpg,images/test/images3/120000051__x0000_y0000_w1024_h1024.jpg,120000051__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/120000051__x0896_y0000_w1024_h1024.jpg,images/test/images3/120000051__x0896_y0000_w1024_h1024.jpg,120000051__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/120000051__x1776_y0000_w1024_h1024.jpg,images/test/images3/120000051__x1776_y0000_w1024_h1024.jpg,120000051__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/120200034__x0000_y0000_w1024_h1024.jpg,images/test/images3/120200034__x0000_y0000_w1024_h1024.jpg,120200034__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/120200034__x0896_y0000_w1024_h1024.jpg,images/test/images3/120200034__x0896_y0000_w1024_h1024.jpg,120200034__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/120200034__x1776_y0000_w1024_h1024.jpg,images/test/images3/120200034__x1776_y0000_w1024_h1024.jpg,120200034__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/120300044__x0000_y0000_w1024_h1024.jpg,images/test/images3/120300044__x0000_y0000_w1024_h1024.jpg,120300044__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/120300044__x0896_y0000_w1024_h1024.jpg,images/test/images3/120300044__x0896_y0000_w1024_h1024.jpg,120300044__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/120300044__x1776_y0000_w1024_h1024.jpg,images/test/images3/120300044__x1776_y0000_w1024_h1024.jpg,120300044__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/120300075__x0896_y0000_w1024_h1024.jpg,images/test/images3/120300075__x0896_y0000_w1024_h1024.jpg,120300075__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/120300075__x1776_y0000_w1024_h1024.jpg,images/test/images3/120300075__x1776_y0000_w1024_h1024.jpg,120300075__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/120300082__x0000_y0000_w1024_h1024.jpg,images/test/images3/120300082__x0000_y0000_w1024_h1024.jpg,120300082__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/120300082__x0896_y0000_w1024_h1024.jpg,images/test/images3/120300082__x0896_y0000_w1024_h1024.jpg,120300082__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images3/120300082__x1776_y0000_w1024_h1024.jpg,images/test/images3/120300082__x1776_y0000_w1024_h1024.jpg,120300082__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/120300084__x0000_y0000_w1024_h1024.jpg,images/test/images3/120300084__x0000_y0000_w1024_h1024.jpg,120300084__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/120300084__x0896_y0000_w1024_h1024.jpg,images/test/images3/120300084__x0896_y0000_w1024_h1024.jpg,120300084__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images3/121200054__x0000_y0000_w1024_h1024.jpg,images/test/images3/121200054__x0000_y0000_w1024_h1024.jpg,121200054__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/121200054__x0896_y0000_w1024_h1024.jpg,images/test/images3/121200054__x0896_y0000_w1024_h1024.jpg,121200054__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/121200054__x1776_y0000_w1024_h1024.jpg,images/test/images3/121200054__x1776_y0000_w1024_h1024.jpg,121200054__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/121500022__x0000_y0000_w1024_h1024.jpg,images/test/images3/121500022__x0000_y0000_w1024_h1024.jpg,121500022__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images3/121500022__x0896_y0000_w1024_h1024.jpg,images/test/images3/121500022__x0896_y0000_w1024_h1024.jpg,121500022__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images3/121500022__x1776_y0000_w1024_h1024.jpg,images/test/images3/121500022__x1776_y0000_w1024_h1024.jpg,121500022__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images3/121500076__x0000_y0000_w1024_h1024.jpg,images/test/images3/121500076__x0000_y0000_w1024_h1024.jpg,121500076__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/121500076__x0896_y0000_w1024_h1024.jpg,images/test/images3/121500076__x0896_y0000_w1024_h1024.jpg,121500076__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images3/121500076__x1776_y0000_w1024_h1024.jpg,images/test/images3/121500076__x1776_y0000_w1024_h1024.jpg,121500076__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/121900043__x0000_y0000_w1024_h1024.jpg,images/test/images3/121900043__x0000_y0000_w1024_h1024.jpg,121900043__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images3/121900043__x0896_y0000_w1024_h1024.jpg,images/test/images3/121900043__x0896_y0000_w1024_h1024.jpg,121900043__x0896_y0000_w1024_h1024.jpg,False,1
